Año,Mes cod,Mes,Vía,Frontera,País,Región,Región dos,Regiones OMT,MCEO,Agrupación Residencia,Tipo de Viajero,Viajero,Fecha
2021,4,Abr,Aérea,01 La Aurora,Afganistán,OTROS ASIA,Asia,ASIA MERIDIONAL,08 OTROS,Resto del Mundo,Viajero,1.594771241830065,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Europa,Turista,229.534883720929,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Argentina,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Suramérica,Turista,135.5973254086178,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Australia,OCEANÍA,Oceanía,AUSTRALASIA,06 RESTO DEL MUNDO,Resto del Mundo,Viajero,26.31372549019609,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Austria,EUROPA,Europa,EUROPA OCCIDENTAL,08 OTROS,Europa,Turista,35.1328903654485,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Bahamas,OTROS CARIBEÑOS,América Del Sur y el Caribe,EL CARIBE,08 OTROS,Resto del Mundo,Turista,1.594771241830065,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Barbados,OTROS CARIBEÑOS,América Del Sur y el Caribe,EL CARIBE,08 OTROS,Resto del Mundo,Turista,2.392156862745098,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Belice,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Belice,Turista,42.0,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Belice,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Belice,Viajero,42.0,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Bielorrusia,OTROS EUROPEOS,Europa,EUROPA CENTRAL/ORIENTAL,08 OTROS,Europa,Viajero,0.7807308970099668,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Bolivia (Estado Plurinacional de),OTROS SUDAMERICANOS,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,13.48043585933631,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Brasil,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Suramérica,Turista,104.6716196136699,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Bulgaria,OTROS EUROPEOS,Europa,EUROPA CENTRAL/ORIENTAL,08 OTROS,Europa,Turista,4.6843853820598,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Bélgica,EUROPA,Europa,EUROPA OCCIDENTAL,08 OTROS,Europa,Turista,31.22923588039867,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Camboya,OTROS ASIA,Asia,ASIA DEL SUDESTE,08 OTROS,Resto del Mundo,Viajero,1.594771241830065,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Camerún,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA CENTRAL,08 OTROS,Resto del Mundo,Viajero,1.594771241830065,2021-04-01
